Actual,Prediction
25.8826,24.54642425148947
26.7632,24.54206383027371
26.9001,24.547262801585557
26.2579,24.538615292428076
26.6247,24.534719367763923
27.0625,24.52764683697158
27.3833,24.487419070977644
27.525,24.48304917123061
27.5951,24.466299505039636
27.6492,24.455872828716892
27.1756,24.44390193355619
26.8633,24.39870378115419
26.3711,24.395671997376034
26.2875,24.38152976461107
26.6932,24.374787276550926
26.4712,24.367354272213987
26.2523,24.338330880224554
25.7498,24.34062769006385
25.4535,25.083699632527594
25.2318,25.08102556950703
25.8259,25.076646902316924
24.9069,25.048590850278416
24.6758,25.04794190485736
24.6648,25.033882108618442
24.732,25.024616865119427
25.1564,25.01181355363004
25.9456,24.94822742521858
26.3522,24.932773202095227
25.2381,24.902748548226626
24.7491,24.876598293866625
24.9515,24.84625288095057
25.0984,24.72895534056137
25.0195,24.69621915562064
25.2545,24.649708515180937
24.3828,24.608142490080105
24.4749,24.563706811509867
24.8519,24.41426477850192
24.5074,24.374762308469798
25.0936,24.323662038959245
25.0006,24.27975128781176
24.335,24.235248406672554
24.9494,24.202770082183882
25.0771,24.171973330216233
25.3711,24.131543292938904
25.1065,24.100129381940196
24.978,24.069795398845287
24.8359,23.984460834851717
24.6257,23.97277942959547
24.3461,23.95224863323796
24.4509,23.941340806856388
23.8017,23.931948982089786
23.826,23.91047413831658
23.8774,23.919942609691113
23.9673,23.92027630637355
23.404,23.929830365994476
23.9325,23.940387852476196
24.1637,23.974665724031578
24.1504,24.001029771283545
24.0385,24.01725620258773
23.8656,24.041604597294025
24.3802,24.065761087383027
24.2628,23.689486320705758
23.9913,23.723671913559272
24.2039,23.746026530824338
24.5716,23.77471552242673
23.5577,23.80133737113933
23.5038,23.86367517684857
22.9114,23.89218222165751
23.1065,23.906747246466832
23.2944,23.92555053364347
22.7446,23.940232710097725
23.2512,23.95529670138323
23.5852,23.96467379604018
23.6165,23.958724628653876
23.7931,23.95585571343743
23.3094,23.94796113886921
22.0625,23.892738785052458
21.9032,23.878873424762133
21.8028,23.850316357608026
21.7414,23.82579980911799
21.4028,23.797535254767833
21.1086,23.691781358374563
20.8981,23.66543812647155
20.3849,23.626920515891506
20.6043,23.10722451684494
20.6882,23.07440410343087
20.9346,22.971649386731773
19.9561,22.9516654905879
19.7949,22.921964291917657
19.516,22.901213195908582
19.8503,22.881470816354994
20.1691,22.82704037359892
20.4614,22.82508420330852
20.7291,22.813778780622755
20.6809,22.811430808748355
20.8372,22.809745520726032
21.0309,22.804145582787392
20.8364,22.815736020451485
21.1738,22.816227065318117
21.3542,22.823758302603146
21.9545,22.829915042828866
21.3297,22.83515354822548
21.2827,22.846214830367575
21.4898,22.84426327631222
22.0402,22.847593856363893
22.4125,22.847980946017923
22.9859,22.463532323738562
23.6257,22.464888803514064
24.2813,22.452884488817514
23.6094,22.44606342606325
23.5732,22.43643417948381
23.4567,22.389970029971757
23.8343,22.38369352910046
22.9612,22.364949538609494
22.5991,22.352326536054274
23.3033,22.33783883601259
23.0431,22.281969027201754
23.3458,22.27395476885485
23.735,22.25394287909457
23.2573,22.24035620388582
22.6669,22.225033191203757
23.253,22.187053143077513
23.7403,22.184119216331382
23.6428,22.168514543065836
23.4933,22.158560252254453
22.9025,22.146024232675607
23.144,22.089756880214207
23.0489,20.953443744323618
23.0214,20.92946145525379
23.1847,20.910615905170136
23.3717,20.888848192075724
22.8631,20.80490876680291
22.3993,20.785795402009445
21.829,20.75412490458676
21.6765,20.72858658950458
21.7349,20.701329715141537
21.0848,20.609843124412468
20.5562,20.591585183398383
20.3061,20.562553949849068
20.3455,20.54143057562503
20.8043,20.52030918333156
20.2359,20.45630941804191
20.4794,20.449612592452304
20.3922,20.432935439687345
20.8274,20.42467157236358
20.9884,20.416608145718335
20.9835,20.38978089345743
20.8632,20.393762397222634
21.1842,20.38642388040327
20.9119,20.385909638277496
20.6983,20.650191504985663
20.0572,20.6289766360907
20.0728,20.630534077056815
20.7498,20.61865447191602
20.8395,20.611584896565024
19.9427,20.60105791572162
19.5922,20.545769497390044
19.9969,20.533997727876454
20.2084,20.508367795041096
20.6235,20.48749436910251
20.0995,20.463483875895157
21.1732,20.373295902551288
20.5189,20.352847812797847
20.0047,20.320490609056527
19.9605,20.295055256829272
20.4303,20.26881140313178
20.9337,20.186641860880066
21.2826,20.173711247397605
20.937,20.151107517841467
20.8483,20.137460800992525
21.2079,20.124786319552634
21.2061,19.639464368933666
20.5857,19.643845634079508
20.1593,19.638508749368174
20.5676,19.6416707691217
20.6512,19.644941116503386
20.0673,19.64986077229912
19.8938,19.663159365164088
19.6465,19.664287317970178
19.1883,19.671287140346056
19.6405,19.675654401869757
19.3508,19.66723717637329
19.669,19.670806080656
19.4967,19.659844099922772
19.0831,19.652645930399995
18.8085,19.64100661921399
19.0647,19.577262338510593
19.4462,19.56125705391747
19.5749,19.530835692546383
20.2011,19.504698649599664
19.5197,19.475031785313377
19.9803,19.366179404037755
19.6025,19.339113000339555
19.537,21.331406483736025
19.5157,21.299088741161718
19.5617,21.265850392578834
19.8357,21.162048091075125
19.6705,21.14168913133754
20.4257,21.111553822982017
20.2029,21.09028568877197
20.1391,21.06992432600645
19.3253,21.012944223349944
19.3192,21.00992764578997
18.9722,20.997494932714453
18.5122,20.99399452798192
18.9232,20.99118633807518
18.4962,20.983126177157196
18.0246,20.994496932564303
17.518,20.995238093156622
17.8318,21.003598645078764
17.5659,21.011274493833206
17.4167,21.02626645071281
17.8244,21.042624327405743
17.8387,21.047118149305394
18.1935,21.058094059506466
18.5003,21.06735790196853
18.3843,18.875818308616033
18.8628,18.890848161491853
18.8586,18.89356980977072
19.0928,18.90242556822748
18.5339,18.909304038182498
18.3428,18.915942204589236
18.2608,18.928049312629987
18.0691,18.927770110979147
18.2576,18.93354393620483
17.8056,18.937247493083504
18.1334,18.933612407419968
17.8269,18.94198054494764
17.9407,18.93778304496996
18.1119,18.93945856970801
18.0246,18.93889509043809
17.5922,18.92177440231863
17.4769,18.925606439646362
17.7862,18.916984889152584
17.761,18.914449167195137
17.4259,18.90999949003396
17.9535,21.295773892506723
18.0412,21.298264534610855
17.9766,21.289246403404746
18.3008,21.287366653402582
18.229,21.284717880208856
18.838,21.27200561364634
18.6787,21.281361128206065
18.994,21.28045897090458
18.9086,21.2878793062211
19.0406,21.29561614942058
18.8923,21.319137558118907
18.4404,21.341650420526648
18.5648,21.354083932410536
18.5597,21.37477772341205
18.2765,21.39547683017835
18.543,21.453525728631632
18.8441,21.485306026598714
18.7254,21.505533986460218
19.3652,21.53237517551962
19.4577,21.55743238713541
19.5003,21.616954532587716
19.458,21.23417588953036
19.6318,21.249031367750607
19.7165,21.268689762223357
19.771,21.284895302727634
20.2776,21.30978896211814
19.7746,21.32466380871637
19.7966,21.325569213230175
20.1216,21.331057024640405
19.8207,21.333157802636336
20.2011,21.318870418269825
20.149,21.322552431534085
20.0105,21.313543529562967
20.141,21.310551033084284
20.2599,21.305720748692956
20.2871,21.280431168816875
20.4551,21.283648405738425
20.4324,21.275634268671386
20.6277,21.274948620461423
20.9208,21.273553149924236
21.5346,21.263051739279746
20.961,21.271826476492983
20.7912,21.269221822476286
20.9523,19.779991406244314
21.5819,19.78287957748633
21.0196,19.77860439744033
21.6708,19.786569166402217
21.8085,19.78145876059674
21.2074,19.781461499859557
21.5624,19.778219852624673
21.7564,19.744727973811564
21.5039,19.739628738588067
21.1021,19.72003705673571
20.6687,19.704343435936323
20.7819,19.68442297799879
20.7939,19.597666623725488
21.2197,19.574696220966032
21.1206,19.537668149063734
21.1755,19.505263211709693
20.7808,19.469634668665623
20.7157,19.34426120210752
20.934,19.31195413775618
21.43,19.2676304830356
21.1969,19.230083952723124
21.3227,19.19154501868177
20.9041,19.195576261628247
21.2504,19.16935698558647
21.0579,19.133228695940513
21.508,19.10587346129283
20.991,19.079388621944105
20.6654,19.004679600329588
20.9471,18.996340779036416
20.9125,18.979103659893877
21.2054,18.971468493140463
21.6779,18.965354314364873
21.6741,18.9539746546755
22.3843,18.96696476012646
22.2424,18.970929586767568
22.0247,18.98424155869278
21.8943,18.99870048908556
22.0083,19.045709236830685
22.7008,19.076715091756615
22.4684,19.097811377124746
22.1225,19.12727571050912
22.74,19.15681260192451
22.8706,19.241635398023924
23.0003,20.461860827909778
22.4325,20.491186744969056
22.1778,20.52721163817853
22.3159,20.561544543444093
22.4748,20.64931887818283
22.9147,20.687068327690532
23.0951,20.711242837100755
22.9353,20.740005509576488
22.905,20.764973889594565
23.1762,20.807056884763014
23.0083,20.825852647467332
21.9737,20.82944821512823
22.2574,20.83619569312887
21.6198,20.837931652043565
22.3478,20.811085045130298
22.2838,20.806305447746595
22.0842,20.786551172459106
22.5716,20.770501394376605
22.1216,20.75031946156426
22.2679,20.66612353892055
21.9495,20.64597978412758
21.0894,20.61314513497213
20.7183,20.586490713530015
20.943,19.628218063260455
20.753,19.53663666836579
20.9055,19.51956417692258
20.8296,19.492448030957565
21.2795,19.47401313159199
21.5555,19.456380174292672
21.3201,19.407697843003646
21.7115,19.40768745720964
21.4359,19.398450560955308
21.5933,19.39835335332444
20.9405,19.39915523289509
20.9849,19.402874012797835
20.9138,19.418295800649144
20.8114,19.423011664646033
20.5259,19.435165915774657
20.192,19.44633944386144
20.4266,19.46881868115983
20.4164,19.486261902263543
20.6375,19.490946791110943
21.1126,19.501123674527033
20.9498,19.508519552990304
20.3072,18.75107852666158
20.2836,18.7596137678113
19.4399,18.75472086370284
19.2068,18.754908189812788
19.2769,18.752154497485453
19.4687,18.725322989283743
19.7592,18.72522979417214
19.6523,18.71249206780486
18.99,18.7057107080404
18.3839,18.69691860179288
18.4247,18.65751932859803
17.8616,18.654893954975364
18.0628,18.640276936287503
18.2709,18.632125198353048
17.8879,18.62230956240562
17.4662,18.580161946407223
17.3046,18.576142102082862
17.4829,18.559621936334242
17.969,18.548923758596406
18.2325,18.53580950801402
17.7266,18.47863689595765
17.8011,18.46787054178554
17.5928,18.152898575465404
17.6213,18.133974911668496
18.0288,18.11208264536543
17.9074,18.027047382482365
17.6868,18.007186047821897
17.3642,17.974512965089485
17.4226,17.9476868054056
17.1713,17.918832646728553
17.3255,17.820570635192087
17.0658,17.799393014259458
16.9991,17.767133532118898
16.7357,17.742499622190078
16.5899,17.717619811771815
16.4094,17.64130621416043
16.666,17.630335358163308
16.3403,17.60939679764034
16.7034,17.596944760401534
16.8715,17.584826250098402
16.4038,17.54718533296124
15.9869,17.548171316668824
15.6372,17.538203326149826
15.5881,17.535449536892063
15.4129,17.531499338955985
15.6944,17.17196924251409
15.838,17.173236151719127
15.4744,17.161382837154335
15.546,17.154609758308716
15.3954,17.14459513179052
15.8737,17.09150875252443
15.8839,17.080464978914375
15.5824,17.05544352966989
15.7205,17.034991395893837
15.8617,17.01115133003343
15.9251,16.919427555876553
16.3483,16.89764625570678
16.0687,16.86350067955265
16.0814,16.835811785304674
16.4391,16.806850990164627
16.7162,16.71394367789212
16.3171,16.696691437738256
17.0042,16.669479699328548
17.2319,16.65100190199075
16.7882,16.633342803638996
17.3335,15.453770178280394
17.1497,15.453310661506098
17.3247,15.443357637093063
16.9058,15.442196728840598
16.4391,15.441499395833427
16.531,15.437139137235807
16.2921,15.448331611335595
16.4901,15.447875034346257
17.1382,15.453810738848228
17.244,15.457621070006063
17.6203,15.450272587463811
17.2634,15.454958290103418
16.5482,15.445395337403557
16.7235,15.439809520499953
16.7554,15.429922528188236
16.523,15.371511695502189
16.2188,15.357057897534299
16.3685,15.327956313323883
16.2808,15.302843998161313
16.3414,15.2738506313996
16.466,15.164479489047483
16.1833,15.136298412757283
16.0375,15.095573976477489
15.964,16.724723387384717
16.102,16.688909568909704
16.047,16.57477614248889
16.4443,16.550231563447817
16.5891,16.515618375807293
16.5537,16.489633916648376
16.4629,16.464374053658165
16.6336,16.392175552368826
16.5829,16.384095090944133
16.8591,16.366686923458474
16.5027,16.358343135243075
16.2785,16.350861643565096
16.7003,16.33008721664258
16.8191,16.337716838482727
16.562,16.33497964249913
16.5895,16.3401238135223
16.6629,16.344838880517017
17.1663,16.352349360711045
17.2278,16.366618831044374
16.763,16.36919060952243
16.5513,16.378387550853454
16.1677,16.385992413920903
16.0441,17.00267126331808
15.687,17.016319960933426
16.1976,17.017691152499026
16.4271,17.025217460446118
17.0532,17.03078085293481
16.8559,17.033535821619882
16.9118,17.044372806757693
16.7954,17.042841603893706
17.0481,17.047386460733318
17.4145,17.049889004427573
17.2088,17.04285494023585
17.0941,17.050161930937726
17.0961,17.044935309407734
17.0031,17.045607179737623
16.8777,17.044055870718534
16.7551,17.02392450484747
16.6584,17.02667610033291
16.1533,17.016899548883245
16.2802,17.013110411595335
16.773,17.007284538081997
16.7024,15.061928163788659
16.5134,15.06232533749373
16.4738,15.050989416815339
16.945,15.046556887331725
17.0116,15.041114515860224
17.14,15.018600486673865
16.8694,15.024252341433911
16.9404,15.01946175565573
16.8818,15.022837466384349
16.9434,15.026407167014442
16.4955,15.037091253005975
16.6983,15.055360924583965
16.9056,15.063647037283369
17.2525,15.080335933950511
16.8633,15.097217752822688
16.5044,15.145343356327079
16.342,15.174436300162997
16.6968,15.192327619284255
16.754,15.21719667121128
16.1543,15.2406523048672
16.2233,15.297533463803791
16.1539,15.325634741888454
16.21,15.92575265923754
16.5104,15.945719293350464
16.7621,15.96243296160483
16.9004,15.989552365159437
16.7189,16.005226568144945
17.1687,16.006871318285484
16.6184,16.01298770800524
16.6649,16.01555901922484
16.3479,16.001338798352368
16.1143,16.004495438304776
15.8724,15.994656366555693
15.8696,15.990522750753168
15.7898,15.984242820485846
15.7361,15.952902955370378
15.8062,15.953625075954625
15.8676,15.942937982480405
16.088,15.939446545388469
16.1303,15.93516134721408
16.1258,15.916007150109598
16.0006,15.92207730930798
15.8198,15.916940724653141
15.4008,15.918922156688485
15.4304,15.21336827827452
15.7364,15.204748895808923
15.7706,15.211936742393851
15.7372,15.206394831424376
16.0695,15.206304737093456
16.3318,15.203293872656996
16.102,15.172169754422397
16.2727,15.168295550300765
16.4202,15.150071516686719
16.439,15.135836807851602
16.1447,15.117412646866551
16.1447,15.034818126489789
15.9807,15.012946315240939
16.1359,14.976788637570607
16.2419,14.944981283187282
16.232,14.909637887569307
16.1554,14.782936695134833
16.2523,14.7493884958503
16.0601,14.70340563861311
15.764,14.6637804650689
15.5385,14.622748338558942
15.65,15.65364968686137
15.5903,15.623436385268954
15.7108,15.582999845553616
15.8523,15.551052688385097
15.4696,15.519724581337373
15.5391,15.429312814570569
15.5515,15.415460041418223
15.5985,15.392622713118193
15.481,15.37933117308416
15.2134,15.367532805709759
15.3012,15.339189067815298
15.3618,15.346629967919881
15.275,15.345132257339246
15.4079,15.353086746620423
15.261,15.362310717318287
15.014,15.394516971888985
15.0806,15.420944673169165
15.1154,15.437668931632029
14.8373,15.462984842344033
14.6568,15.488614848589904
14.6618,15.563350021571184
14.376,15.601398457168589
14.8196,14.366198059940489
14.9251,14.40014548976451
14.9463,14.432762450906557
14.4081,14.51765454541758
14.4637,14.555212465863214
14.3789,14.579576010246667
14.1128,14.60889819028407
14.2923,14.634780821333454
14.294,14.686970242193242
13.8924,14.70965103694754
14.0159,14.717320061474348
14.2385,14.72828007724971
14.0418,14.734314161220377
14.2053,14.720296280996644
14.0131,14.719570327440284
13.5466,14.703658162937014
13.1383,14.691181419610542
13.1937,14.674249346148507
13.4339,14.597399125930467
13.4915,14.57878049452993
13.4807,14.546967699801403
13.6973,14.520820099936346
13.9244,14.492648676981297
13.8254,14.679554161035908
14.1691,14.660567232928559
13.9965,14.631146765042727
14.1013,14.610067683479677
13.901,14.589506833089224
13.9175,14.530965590304485
13.9896,14.52753161748058
13.3657,14.51491398010699
13.2224,14.511543214582296
13.0822,14.509239351702128
13.1869,14.505171859605658
13.4613,14.51864828901466
13.4809,14.52179332159729
13.8904,14.532767579442915
13.9135,14.543158994051597
13.9285,14.565613625343904
13.8453,14.583758551730586
13.7868,14.589449586150405
13.7038,14.600897695008278
13.578,14.609786129641867
13.897,14.617412449921286
13.7291,15.96215304979503
14.0721,15.959143926893852
14.0029,15.961157415832211
13.859,15.960135264896799
13.8477,15.937649702652323
13.3554,15.93866259028869
13.4611,15.926847948170643
13.4391,15.920810563681183
13.4099,15.912594102143801
13.6393,15.87410971198868
13.8719,15.87160857869818
13.9178,15.857078713053486
13.6086,15.849011475219983
13.5075,15.839311996934825
13.46,15.798017721710057
14.0077,15.794538049033669
13.4456,15.778717324493847
13.6867,15.768887623946256
13.4684,15.75681382497833
13.1651,15.70371730874701
13.2242,15.694567484092007
13.1669,15.672209616880046
13.0348,14.25500698714509
12.7104,14.234868344410406
12.6263,14.154703611086
12.7706,14.136188372419188
12.6873,14.104652491944169
12.6309,14.078717465564909
12.6149,14.05047627582571
12.6922,13.952161919620917
12.9049,13.930301083484675
12.6751,13.897029128977742
12.6323,13.87106894116505
12.5367,13.844573209969672
12.5011,13.762035356782496
12.8875,13.748685440409893
12.9397,13.725306061955102
12.7506,13.710410746744953
12.8726,13.695907050553197
12.8267,13.652049502082695
12.5084,13.651456737562638
12.3979,13.640233497149072
12.4521,13.636583074876649
12.5965,13.632121101579594
12.7314,14.440629209237224
12.573,14.442984531157094
12.4421,14.432582173307939
12.6188,14.42758718358523
12.3742,14.419633278626048
12.561,14.37386726548094
12.7635,14.365429467291687
13.0258,14.3429819796902
13.0134,14.325001632288911
13.3333,14.303462774424737
13.1881,14.216998837822926
13.1307,14.196248833738029
13.1983,14.16270788606888
12.8676,14.135172764744965
13.0015,14.10590197962543
13.0534,14.009329281686089
12.9479,13.990017422890068
12.9385,13.960391628809116
12.7168,13.939198723439434
12.9411,13.918584970885988
12.6883,13.859875040507482
12.7115,12.509569422054428
12.4742,12.496557737311772
12.7095,12.492544843578091
12.6203,12.489272143143047
12.2939,12.479443807138814
12.1171,12.489721899882984
12.2165,12.488857006415788
12.0547,12.494904382308658
12.1713,12.499348227728214
12.1961,12.496870516313795
12.4229,12.504059762374027
12.2302,12.497359928423686
12.3406,12.494935792778303
12.8257,12.488441516951221
13.089,12.44085704763244
13.4026,12.429973557828198
13.5502,12.404297740045553
13.5097,12.382396281096613
13.1815,12.356333934550973
12.6209,12.253537161428119
12.6233,12.226671985006027
12.6209,12.186782204414778
12.8378,12.152709634533856
12.9492,14.544667041044537
12.9762,14.427283442731971
12.9354,14.400815196468027
12.9485,14.363924403157382
12.6995,14.335357173817208
12.8067,14.307262355858018
12.7873,14.225609359731596
13.077,14.214250153104613
12.9675,14.193590366123829
13.0213,14.18207168215591
13.1065,14.1715369568339
12.9664,14.142696807637636
12.9908,14.14809200987307
13.2729,14.143375529576858
13.1656,14.146802456416248
13.0304,14.15006300126343
13.2302,14.154711153657773
13.1876,14.16847952489918
13.1381,14.170744684701726
13.4962,14.179807127356995
13.6141,14.187426400973697
13.9622,15.235877832391978
13.5442,15.249915688005554
13.498,15.251723137056032
13.6839,15.259719305050513
13.2111,15.265775697724672
13.5531,15.27008921484303
13.5213,15.281466256651711
13.5656,15.280488068324026
13.4834,15.285602909711365
13.7475,15.288697217078752
13.6388,15.283615976301613
13.3952,15.291643969425412
13.9883,15.28717448094076
14.3991,15.288636682289578
14.4987,15.287903096375906
14.4723,15.325353957683298
14.5546,15.347269914422792
14.8192,15.356611198428421
14.4324,15.371871136913777
14.5572,15.385001965445962
14.803,15.410379705927255
14.7419,14.294411349659136
14.674,14.301219100894247
15.2341,14.314709275259757
15.4595,14.326956853534742
15.3822,14.35607179650533
15.5041,14.37846585462915
15.4951,14.390204857448092
15.5949,14.409919100710034
15.2478,14.4296634950188
15.5761,14.488235688575617
15.3509,14.522391926066456
15.5866,14.546601513244074
15.2017,14.579297882782127
15.095,14.612318106550447
15.5153,14.710087126894706
15.7603,14.756267979058299
15.3659,14.79157052232263
15.4544,14.834196905462552
15.5364,14.875771636781382
15.5067,14.989221030119838
15.5823,15.036888806576687
15.2641,15.071697303351069
15.2938,15.111844157105054
15.3365,15.140403431517552
15.6656,15.229901197442175
15.4426,15.266558419795707
15.6198,15.28919254901545
15.7773,15.316251390187356
15.6627,15.339666797666773
15.9706,15.386929167881203
16.2066,15.410103209994835
16.4394,15.4199962454014
16.2314,15.435292805804496
16.4054,15.44813283854009
16.7278,15.472336828459483
16.7719,15.491024847514506
16.3572,15.498076797636001
16.3086,15.512136059840733
16.5361,15.525257064380757
16.676,15.557948239019053
16.6654,15.58134969527456
16.5916,15.593656042199365
16.7337,15.613241279237709
16.7869,15.631880970674711
16.6733,17.06941061464903
16.9533,17.095576443822992
17.1333,17.109354456467237
16.7377,17.128930067766984
16.937,17.145926055708177
16.9384,17.176699557905405
16.8159,17.193988892821114
16.816,17.197129882423727
16.4367,17.204415119576602
16.302,17.207615289908432
16.1096,17.189979574414078
16.298,17.189605843489296
16.2836,17.17477958846616
16.4266,17.164087300761025
16.5343,17.14959687550451
16.9644,17.08350067547288
16.819,17.069405258372086
16.9175,17.04246806731839
17.2388,17.02147185137686
17.5134,16.998648984116286
17.7971,16.920511874729037
17.9629,16.906919639776735
18.3509,18.312429041437326
18.0322,18.296432674099478
18.3579,18.280763851093564
18.4661,18.235905896439604
18.6798,18.23687485246541
19.1338,18.228733285189193
19.2656,18.230043477548175
19.0591,18.232783311533648
19.3996,18.247951708425663
19.5788,18.269946056596826
19.5851,18.283063744741117
19.392,18.30571552594598
19.3233,18.329737344397188
19.3369,18.407114026005324
19.5451,18.448913084243898
19.9014,18.48119359692873
19.9675,18.52226759117367
19.8102,18.563874871965705
19.4928,18.68803711469761
19.1709,18.74312100646634
18.9384,18.787367577052002
19.1539,18.838988582626925
19.3503,18.842540565623512
19.464,18.98367971035976
19.0108,19.040747489242698
18.6385,19.08500667839684
18.8426,19.134606747394578
18.3907,19.181140779752397
18.7279,19.29735330922465
19.3146,19.341977902306926
19.3962,19.371833982585656
19.8376,19.40518108428271
19.8221,19.433754088930982
20.2798,19.48772186749328
20.1081,19.509586076957447
20.186,19.516127448596244
20.0744,19.52590748902328
19.7441,19.53097723368935
20.1788,19.518074788729663
19.8275,19.51993642515846
20.2382,19.508127952267095
20.3804,19.501485774565218
20.3733,19.49230681217712
20.5201,18.210707752447036
20.566,18.208709340085072
20.2548,18.19583518910125
19.8219,18.190901118289105
20.1646,18.186132293607297
20.0395,18.17342130606593
20.5395,18.184960304826042
20.3889,18.18727500974506
19.932,18.19886293300831
20.3472,18.211609151394125
20.4626,18.25383238579226
20.9427,18.28328835108734
21.1106,18.302754302911282
21.0595,18.3304184955322
21.46,18.357887471732752
21.4025,18.433948212649447
21.3727,18.470723882714914
21.0485,18.495391281886622
21.1346,18.52612920444002
20.9186,18.554582833800104
20.8837,18.62211362705294
21.0445,18.65276032057319
20.609,18.67000417096998
19.9848,18.06830411093995
20.219,18.08748248532415
20.2967,18.1249581629573
20.6466,18.14565658944469
20.0611,18.153349830638888
20.0549,18.166637481236688
20.1027,18.17756531007533
19.7173,18.195552044125886
19.8886,18.211624343860837
19.844,18.21558955061571
20.0268,18.2259718200839
19.464,18.234710549088565
19.7742,18.249001072713554
20.0082,18.26424210142939
20.2699,18.267280301107935
20.6596,18.276465338476033
20.3686,18.283573496478823
19.8634,18.289037602913865
19.344,18.299714624062887
18.9513,18.297303862022243
18.8548,18.300164662429935
18.9328,18.30012051508334
19.0158,17.64907608346901
18.5307,17.650466360763836
18.7438,17.6386788008036
18.4554,17.63229314435206
18.4472,17.623364120174084
18.3379,17.581258968676355
17.7809,17.57749095616134
17.6498,17.56197576030798
17.5592,17.553440599443626
17.4823,17.544051398512792
17.0634,17.511183718942238
16.9934,17.513967201291543
17.2712,17.50658945844302
17.683,17.50761957659509
17.3371,17.50902384976178
17.2698,17.513387914218956
17.355,17.529229481017836
17.1179,17.534709333941798
16.8463,17.548075457210885
17.2577,17.56098066088688
17.3635,17.591994374473526
17.5973,17.334280805696586
17.6425,17.34322812416415
17.4933,17.35795268760376
17.2715,17.370055209014502
17.5395,17.38601617558296
17.6701,17.398482283068393
17.843,17.396994067648613
18.1013,17.39995857867376
17.9012,17.3992798510442
17.7983,17.374215140221015
17.9617,17.373336046827838
17.8793,17.359284313058012
17.6486,17.35081946895094
17.4846,17.340173118381962
17.4211,17.2966992539514
17.6531,17.29418775427701
17.4844,17.280954502294428
17.2912,17.275787780204674
17.3343,17.270884997022748
17.0144,17.258046237760123
16.9713,17.269503816020176
17.1683,17.271636287720717
16.9984,17.46124611247315
17.2,17.473419285833717
17.0443,17.51174111617382
16.8768,17.538865953546928
16.8879,17.555320013126426
17.0331,17.57918707171474
17.5492,17.601968230881734
17.2338,17.62049324065237
17.353,17.635651537428387
17.7696,17.63734517917757
17.7756,17.64368815134714
18.0538,17.646275470819734
18.1491,17.627137459547903
18.0558,17.625888689660304
17.4955,17.6097962803658
16.9117,17.59735195127617
17.1557,17.580548964587685
16.8085,17.50371319703476
16.899,17.484723182903814
16.4766,17.452255189454796
16.3423,17.42512743515569
15.9571,17.395619337510553
16.0658,16.851456057858286
16.1701,16.829555037434492
16.4727,16.796824512214766
16.3466,16.77205223506372
16.2699,16.747434563393217
16.4088,16.674841142540046
16.8343,16.66623299909987
16.8439,16.64828434261434
16.8265,16.63949089743698
16.6829,16.631746136867708
16.9077,16.612099046718093
17.2763,16.620949092754305
17.2072,16.619924703723512
17.5529,16.62729611465854
17.595,16.63476205716088
17.598,16.653585147473365
17.3345,16.672569061372954
17.2973,16.68026964364368
17.2341,16.694967342710218
17.6316,16.708399696845277
17.5233,16.737699522235477
17.8267,16.758032815704883
17.3751,16.210315917495333
17.4401,16.224726400563263
17.3481,16.237233805243378
17.2057,16.261023549997326
17.2014,16.27891637383188
17.4396,16.284463930416234
17.4177,16.296116666745135
17.284,16.305764737350117
17.273,16.32048768185804
17.6221,16.33517971353204
17.6038,16.3374104971699
17.5723,16.345609418937
17.4515,16.351646743946066
17.7504,16.354480797498514
17.8035,16.36486695983169
18.0396,16.362656884678493
18.3409,16.36632420940398
18.0985,16.367799377202665
17.9192,16.357594926693512
18.0463,16.36419478281095
17.9904,15.934357090859953
18.1904,15.935319750172027
18.0034,15.934822451824198
17.6781,15.924293249075758
17.5847,15.932992487776009
17.7482,15.930805429430386
17.7661,15.936376524334367
17.5015,15.941780781326715
17.6731,15.956435229129163
17.737,15.975772425458537
17.7672,15.985142521347624
17.1046,16.00302464534854
16.8783,16.021302819105873
16.9509,16.075743370033912
17.0938,16.10792569159781
17.2805,16.129515551360214
17.4459,16.15874583070859
17.4231,16.187265512390784
17.0604,16.2637330444496
17.2281,16.299808052172864
16.9811,16.32337439991758
16.8552,16.35260796657117
16.7393,16.379142569087136
16.558,18.64513758246586
16.6691,18.671970185502207
16.8467,18.6848532304668
16.397,18.702180802370677
16.4055,18.715831212526886
16.3025,18.733091519453538
16.1181,18.7458800643625
15.9516,18.745134187181005
16.3314,18.74951195939093
16.0375,18.751134661671113
16.2793,18.7398341032971
16.3396,18.74609189655008
16.6013,18.74044765500014
16.6905,18.741575198595385
16.1782,18.741565970245922
16.1941,18.73412273410578
16.2237,18.74406471562015
16.2799,18.742958364892615
16.3021,18.74922979277004
16.545,18.7547045406487
16.5289,17.149459393082786
16.907,17.163469799635113
17.0945,17.165417786056064
17.1855,17.173503034876465
16.9804,17.17935427636789
17.0793,17.178700240408354
16.8256,17.186119466482577
16.7129,17.179642808603848
16.7915,17.177522773076337
16.6349,17.17148465025491
16.8111,17.12662505125107
16.6218,17.117159266465837
16.4161,17.093140507156317
16.3735,17.07310198971697
16.7831,17.049061068042498
16.4942,16.95264338944007
16.4895,16.927761833910623
16.4956,16.889652808952953
16.416,16.85708108864885
16.3498,16.82226778085236
16.2391,16.705655284455624
15.5883,16.678429002877756
15.2252,16.64025277535282
15.2339,15.977963268712237
